,text,label
0,UK music to 'sue online pirates' The UK music industry is set to prosecute people who swap music illegally over the internet.,World
1,"French state railways back in black in first half of 2004 (AFP) AFP - The French state-owned railway system was back in the black in the first half of 2004, posting a parent net profit of 43 million euros (52.4 million dollars) after losing 243 million euros in the first half of 2003, La Tribune economic news daily reported.",World
2,"Militants May Attack Iraq Universities (AP) AP - A militant group threatened Wednesday to attack Iraqi universities if Iraqi authorities continued to permit women to study alongside men, according to a videotape broadcast on the Arab language Al-Arabiya television station.",World
3,Prime Minister Howard re-elected in Australia Australian Prime Minister John Howard managed to secure another term as leader after election results released Saturday handily declared him the winner.,World
4,Italy #39;s Muslims Join Demonstrations Against Kidnappings Italy #39;s small Muslim community took part in demonstrations around the country on Saturday to add its voice to a chorus of calls for the release of two Italian female aid workers abducted in Iraq last week.,World
5,"Bitter Malpractice Fight Going to Voters Rivaling Bush vs. Kerry for bitterness, doctors and trial lawyers are squaring off this fall in an unprecedented four-state struggle over limiting malpractice awards...",World
6,"Wall of Thick Smoke Slows Chinese Mine Rescue Rescuers battled thick smoke on Monday to free 141 Chinese miners trapped after a gas explosion in a coal mine in northern China that killed at least 25, state media reported.",World
7,"Tiger Woods Marries Swede Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$1.5 million.    Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...",World
8,"Cleric Who Died in Pakistan Custody 'Tortured'  ISLAMABAD (Reuters) - An Afghan Islamic cleric who died in  custody in Pakistan on Wednesday had signs of torture on his  body, an intelligence official said.",World
9,"Voting Begins in Tight Australia Election (AP) AP - Australians voted in parliamentary elections Saturday with Prime Minister John Howard and his Labor Party challenger in a virtual dead heat, following a campaign that focused more on the economy and social programs than on Howard's decision to send troops to Iraq.",World
10,"Europe Seeking New Role in World Affairs (AP) AP - The 25-member European Union  #151; now comprising eight ex-communist nations and considering membership for Muslim-dominated Turkey  #151; is busily crafting a ""Wider Europe"" as well.",World
11,Zimbabwe Denies Reports of Food Shortage (AP) AP - Zimbabwe's government on Wednesday dismissed reports of dozens of deaths linked to malnutrition as lies peddled by detractors and insisted the nation has more food than it needs.,World
12,"Tactics by Police Mute the Protesters, and Their Messages New York police have developed a pre-emptive strike policy, cutting off demonstrations before they grow large.",World
13,Ivan stalks Caribbean islands Caribbean islanders are bracing for Hurricane Ivan -- only a few days since Hurricane Frances roared through the region. Ivan is heading for the Windward Islands packing sustained winds of 110 miles-an-hour.,World
14,"Arafat widow contests right of nephew to receive medical file (AFP) AFP - The widow of Yasser Arafat has questioned the right of his nephew to receive a copy of the medical file of the late Palestinian leader, Suha Arafat's lawyers said in a statement.",World
15,"Briton is shot dead in Saudi Arabia A Briton was shot dead by suspected Muslim militants in the Saudi capital, Riyadh, yesterday in what appears to be the latest anti-Western killing by supporters of al-Qa #39;ida.",World
16,"Sudan deploys additional 2,000 policemen in Darfur KHARTOUM, Aug. 17 (Xinhuanet) -- The Sudanese government said on Tuesday that it has deployed another 2,000 policemen in Darfur to secure the situation in the area under an agreement with the United Nations. ",World
17,"U.S. Unit Commander in Iraq Moved from Post  BAGHDAD (Reuters) - The commander of a U.S. army company  that refused orders to deliver fuel along a dangerous route in  Iraq was relieved of her duties at her own request on Thursday,  the U.S. military said.",World
18,"WWF: Asian Animals, Trees in Danger of Extinction The World Wildlife Fund says animals and trees from Asia dominate its list of the 10 species most likely to become extinct because of illegal trade.",World
19,Buttiglione regrets slur on gays The controversial incoming EU Justice Commissioner apologises for comments he made about gays and women.,World
20,Poison porn pics show up online The first images that hide a virus inside them have been found in a pornographic newsgroup on the net.,World
21,"Afghan Jailbreak Inmate to Be Questioned An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",World
22,"Muslims, Buddhists Clash in Thailand Description: Violence continues in southern Thailand, where some say Islamic separatists are bent on splitting off the largely Muslim south from the Buddhist north.",World
23,Bloomberg Faces Payoff Year on School Plans New York's public school children are returning to class for a year that will serve as a crucial barometer of Mayor Michael Bloomberg's education efforts.,World
24,"Death toll in China mine blast reaches 77 The death toll from a devastating coal mine gas explosion in central China #39;s Henan province has risen to 77. Efforts are continuing to recover 71 others still listed as officially missing, although officials ",World
25,Ukraine rivals bid to end crisis Presidential rivals Viktor Yushchenko and Viktor Yanukovych meet in a fresh bid to resolve the poll crisis.,World
26,"Padres Blank Dodgers 3-0 LOS ANGELES - Adam Eaton allowed five hits over seven innings for his career-high 10th victory, Brian Giles homered for the second straight game, and the San Diego Padres beat the Los Angeles Dodgers 3-0 Thursday night.    The NL West-leading Dodgers' lead was cut to 2 1/2 games over San Francisco - their smallest since July 31...",World
27,"Shirking the blame? IT had been a long time coming, but Tony Blair has finally conceded that the evidence about Iraqs weapons of mass destruction was wrong, and he has apologised, to an extent.",World
28,Tokyo Stocks Open Higher (Reuters) Reuters - Tokyo's Nikkei stock average opened 0.36\percent higher on Monday as bargain hunters scooped up miners\and other recent laggards following a 3.5 percent drop in the\key gauge in the previous six trading days.,World
29,"Italian President Vetoes Justice Reform (AP) AP - Italy's president dealt a blow to the center-right government Thursday by vetoing one of its centerpiece reforms, an overhaul of the justice system.",World
30,"India's ""suicide tree"" is also a tool for murder (AFP) AFP - An Indian tree with poisonous fruit is used by more people to commit suicide than any other plant in the world and has a barely-investigated role in murder, French and Indian scientists say.",World
31,"Finnish Students Rank #1 in the World Which country has the smartest students in the world? According to a study conducted by the Organization for Economic Co-Operation and Development, pupils in Finland tested higher than those in any other country.",World
32,UN Weighs Situation in Burundi Following Massacre  UNITED NATIONS (Reuters) - The U.N. Security Council met in  emergency session concerning Burundi on Sunday following the  massacre of more than 150 Tutsi Congolese refugees at a camp in  western Burundi.,World
33,"Computer Problems Cause Lufthansa Delays A technical problem at Lufthansa forced the German airline to cancel some 29 domestic and European flights on Thursday. Although the German flag carrier #39;s long-haul flights were not affected, further European ",World
34,Voters Head to the Polls in Australia Election  SYDNEY (Reuters) - Australians voted on Saturday in an  election which offered the choice between a conservative  government that unreservedly backs the United States and its  Iraq war and a Labor opposition seeking stronger ties in Asia.,World
35,Ivory Coast loyalists confront French soldiers French armoured vehicles today took up positions near the home of Ivory Coast #39;s president as enraged supporters marched on the site fearing an attempt to oust him.,World
36,"Two Blasts Rip Through Baghdad, Killing 21 BAGHDAD, Iraq - Two car bombs ripped through crowded Baghdad streets on Monday, killing at least 21 people and wounding 96, as insurgents step up their campaign to undermine the country's U.S.-backed interim government and drive the United States and its allies out of Iraq.    In the first explosion, a four-wheel-drive vehicle packed with explosives detonated outside the heavily fortified Green Zone, the seat of the U.S...",World
37,US vetoes UN resolution on Gaza offensive The United States has vetoed Tuesday an Arab-backed resolution at the UN Security Council that demands an immediate end to Israeli military operations in the Gaza strip that have claimed the lives of at least 80 Palestinians during the past seven days.,World
38,"Russia Mourns Hostage Killings, Questions Mount for Putin  BESLAN, Russia (Reuters) - Flags flew at half-mast across  Russia on Monday at the start of national mourning for 338  people killed when Chechen rebels seized a school, while  questions mounted over President Vladimir Putin's policies.",World
39,"Soccer Headgear: Does It Do Any Good? Thousands of American players are using protective headgear, but some soccer officials question whether it reduces the risk of head injuries.",World
40,"At Least One Person Shot at Ill. Capitol SPRINGFIELD, Ill. - At least one person was shot at the state Capitol on Monday afternoon, and the building was locked down, with employees ordered to stay in their offices...",World
41,"Bosnian Serb leader resigns The prime minister of the Bosnian Serb-run half of Bosnia Herzegovina resigned yesterday, a day after international sanctions were imposed for the failure to arrest and hand over war-crimes suspects to the UN tribunal.",World
42,"Report: HIV Spreading Faster Among Women The epidemic of human immunodeficiency virus  infection is growing more rapidly in women \than in men in almost every part of the world, according to a new report.",World
43,"Scorpion queen breaks world record KUANTAN: Malaysias scorpion queen Nur Malena Hassan has broken the world record after staying in a glass enclosure at the Kuantan Parade here with 6,060 scorpions for 32 days.",World
