,Unnamed: 0,labels,Unnamed: 1,text,label.1,label
0,0,0,26081,"Judge Lets US Airways Use Gov't Loan ALEXANDRIA, Va. - A bankruptcy judge gave US Airways Group Inc...",0,world
1,1,0,89482,"Arafat Doctor: Let Us Know Why He Died AMMAN, 13 November 2004 - The late Palestinian leader Yasser Arafats personal doctor has called for a public inquiry into the causes of his patients death in Paris.",0,world
2,2,0,60633,Kerry's Mention of Cheney's Gay Daughter Sparks Sharp Reaction Republicans raised questions about John Kerry's motives; Democrats countered that the G.O.P. was throwing up a smokescreen.,0,world
3,3,0,92697,"Britain Proposes Tough Smoking Ban Britain #39;s government on Tuesday proposed banning smoking in most public places, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state.",0,world
4,4,0,46616,Fighting at Gaza Camp Leaves 20 Dead Description: More than 20 Palestinians are killed in an Israeli raid on the Gaza Strip #39;s largest refugee camp. The Israeli action came a day after a Hamas rocket attack killed two Israeli children.,0,world
5,5,0,55327,"2 Chinese kidnapped in Pakistan, rescue underway Two Chinese engineers and their Pakistani guard were kidnapped early Saturday in Pakistan #39;s South Waziristan tribal area and the rescue work was underway, said a senior Chinese diplomat.",0,world
6,6,0,80857,"Queen Elizabeth praises Germany #39;s achievements POTSDAM, Germany Queen Elizabeth II opened a conference on climate change Wednesday and praised the progress made by Germany #39;s formerly communist East.",0,world
7,7,0,98953,"EU commission overshadowed by dispute on commissioner #39;s conviction As the new European Commission (EC) started to take up office on Monday, it was still overshadowed by quarrels over French European Commissioner Jacques Barrot #39;s conviction.",0,world
8,8,0,45367,"A UN food fight THE UNITED NATIONS #39; oil-for-food program is widening into a full- fledged scandal: bribes, siphoned-off billions and a do-nothing job for the son of UN chief Kofi Annan.",0,world
9,9,0,44527,"IMF Approves Aid for Iraq, Pushes for Debt Relief (Reuters) Reuters - The International Monetary Fund on\Wednesday approved  #36;436 million in emergency lending to Iraq\and said it hoped its backing would generate additional\international economic support, including debt relief.",0,world
10,10,0,31372,"Powell rejects UN secretary #39;s claim that Iraq war was  quot;illegal quot; STATE DEPARTMENT Secretary of State Powell is rejecting comments made by the UN secretary-general about the war in Iraq. In an interview with the BBC, Kofi Annan (KOH #39;-fee AN #39;-nan) called the US-led military ",0,world
11,11,0,91777,"Fourteen die as suicide bombs rock Baghdad and Mosul Suicide bombings yesterday in Baghdad and Mosul killed 14 people and wounded more than 60, many of them policemen, worsening a surge of violence across Iraq.",0,world
12,12,0,72490,Powell seeks Seoul help on N.Korea programmes as Seoul stepped up security along its border with North Korea due to a suspected infiltration. pressure to give more concessions to entice the reclusive state back to nuclear arms talks.,0,world
13,13,0,52773,"AP: Iran Converts Uranium Into Gas TEHRAN, Iran Oct. 6, 2004 - Iran has converted a few tons of raw uranium into hexafluoride gas needed for enrichment, a necessary step toward producing nuclear fuel or nuclear weapons, a top nuclear official told The Associated Press on Wednesday.",0,world
14,14,0,52380,"French FM holds talks with Kadhafi to pave way for Chirac visit to Libya (AFP) AFP - French Foreign Minister Michel Barnier left Tripoli overnight following talks with Moamer Kadhafi to pave the way for a visit here by French President Jacques Chirac, in another sign of the rapid reintegration of former pariah state Libya into the international fold.",0,world
15,15,0,55417,Israelis Kill Five Palestinians in Gaza Strip  GAZA (Reuters) - Israeli troops killed five armed  Palestinians in the Gaza Strip on Saturday as it pressed on  with a massive offensive aimed at stopping militants firing  rockets into Israel.,0,world
16,16,0,26103,"The War Spirit Putin makes an unexpected concession to public demands--and then moves to bolster his powers significantly. ULYANOVSK, Russia--A week after the shock of the Beslan tragedy, President Vladimir Putin, a man ",0,world
17,17,0,76667,"Fresh Violence Erupts in Southern Thailand (AP) AP - Fresh violence erupted Thursday with the bombing of a bar in Thailand's mostly Muslim south, while villagers held a mass burial for some of the 78 protesters who suffocated while in army custody this week.",0,world
18,18,0,11032,Panama Pardons Four Anti-Castro Figures (AP) AP - Panama's president on Thursday pardoned four Cuban emigres accused of trying to assassinate Cuban President Fidel Castro despite Havana's threat to cut diplomatic ties over such a move.,0,world
19,19,0,20165,"Singh Knocks Woods From Top Spot in Golf NORTON, Mass. - Vijay Singh has been playing the best golf in the world for a long time...",0,world
20,20,0,101749,Yasser Arafats life-work must be continued Britain #39;s Foreign Secretary Jack Straw pledged full support for the Palestinian election to find a successor to Yasser Arafat after paying homage to the veteran leader at his graveside.,0,world
21,21,0,63572,World Muslims end peace prayers in Bangladesh DHAKA: Nearly two million Muslims from around the world ended their three-day annual prayer for global peace and harmony outside the Bangladesh capital Dhaka on Sunday.,0,world
22,22,0,68076,"Costa Rican Ex-President Detained in Probe (AP) AP - Former President Rafael Angel Calderon was detained Thursday in connection with a corruption investigation, local media reported.",0,world
23,23,0,47690,"Bomb blasts, firing kill 44 in Nagaland, Guwahati GUWAHATI: At least 44 persons were killed and 100 others wounded in firing and series of bomb blasts in Indian eastern states Nagaland, Assam, and Guwahati here on Saturday.",0,world
24,24,0,101095,"Hostages Honored by Afghans as UN Urges Full Probe Afghanistan #39;s former king honored Thursday UN workers held hostage for nearly a month after helping run the country #39;s first free elections, while the United Nations urged a full investigation of the kidnapping.",0,world
25,25,0,9327,"Thousands at Bangladesh funeral Up to 30,000 people attend the funeral of a Bangladeshi opposition politician killed in a grenade attack in Dhaka.",0,world
26,26,0,27503,New bird flu outbreaks in Malaysia Kuala Lumpur (VNA) - Malaysia #39;s Animal Health Service on Tuesday reported that the country has discovered three more bird flu outbreaks in Kelantan State in the northeastern region.,0,world
27,27,0,27944,"Jiang-Hu tussle ahead of China #39;s Communist Party plenum Beijing, Sept. 15 (PTI): The Communist Party of China will hold its fourth plenum here from September 16 to 19 to discuss key issues facing the nation but a reported power tussle between the camps of military ",0,world
28,28,0,55671,"Tennis: Moya thrilled at win Spain's Carlos Moya says Davis Cup victory over the USA is ""like a dream"".",0,world
29,29,0,56538,Harry  #39;Cheat #39; Claim Teacher #39;s Tribunal Opens A teacher at the centre of a storm over claims that Prince Harry cheated in A level coursework is due to take his former school to a tribunal today.,0,world
30,30,0,3463,Charles to help flood victims THE Prince of Wales toured the flood-hit village of Boscastle yesterday - and pledged to make a  quot;substantial quot; donation to those facing a massive clean-up operation. ,0,world
31,31,0,85548, #39;LoC fencing by India would complete in March 2005 #39; SRINAGAR: Illegal fencing by India of Line of Control in Kashmir has been going in violation of agreements and most of the projected work is reportedly nearing completion.,0,world
